timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740456694218,170,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456694271,218,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,218,0,0
1740456694418,172,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740456694531,177,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,177,0,0
1740456694524,185,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,185,0,0
1740456694670,172,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740456695231,194,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740456695340,170,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456695334,195,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740456695399,169,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456695518,170,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456695594,173,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740456695710,171,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740456695717,191,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740456695844,172,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740456696432,193,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740456696523,186,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,186,0,0
1740456696539,185,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,185,0,0
1740456696573,169,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456696695,169,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456696774,191,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740456696885,171,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740456696917,171,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740456697038,206,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,206,0,0
1740456697634,191,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740456697719,207,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,207,0,0
1740456697734,195,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740456697752,216,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,216,0,0
1740456697869,170,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456697973,172,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740456698060,171,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740456698091,217,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,217,0,0
1740456698252,171,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740456698834,191,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740456698933,175,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,175,0,0
1740456698935,194,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740456698976,169,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456699058,188,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,188,0,0
1740456699153,196,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740456699241,209,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,209,0,0
1740456699308,200,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740456699427,171,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740456700033,252,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,252,0,0
1740456700116,192,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740456700155,174,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740456700134,251,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,251,0,0
1740456700254,213,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,213,0,0
1740456700353,215,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,215,0,0
1740456700460,189,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,189,0,0
1740456700511,170,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456700606,179,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,179,0,0
1740456701286,219,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,219,0,0
1740456701339,189,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,189,0,0
1740456701393,195,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740456701317,288,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,288,0,0
1740456701474,170,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456701583,173,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740456701660,169,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456701691,217,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,217,0,0
1740456701794,251,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,251,0,67
1740456702511,197,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740456702597,183,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,183,0,0
1740456702606,178,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,178,0,0
1740456702538,270,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,270,0,0
1740456702648,232,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,232,0,0
1740456702764,172,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740456702840,169,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456702915,190,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,190,0,0
1740456703050,169,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456703709,178,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,178,0,0
1740456703789,196,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740456703789,199,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740456703816,193,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740456703880,205,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,205,0,0
1740456703942,172,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740456704017,169,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456704131,198,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740456704228,170,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456704893,211,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,211,0,0
1740456705016,172,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740456704995,193,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740456704995,210,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,210,0,0
1740456705092,198,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740456705137,171,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740456705194,196,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740456705336,173,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740456705401,168,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740456706112,217,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,217,0,0
1740456706214,171,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740456706195,193,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740456706189,240,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,240,0,0
1740456706298,190,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,190,0,0
1740456706314,216,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,216,0,0
1740456706394,195,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740456706511,196,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740456706578,169,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456707340,172,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740456707390,194,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740456707440,170,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456707390,222,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,222,0,0
1740456707490,194,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740456707540,174,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740456707598,187,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,187,0,0
1740456707756,168,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740456707717,213,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,213,0,0
1740456708516,188,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,188,0,0
1740456708622,169,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456708595,209,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,209,0,0
1740456708614,194,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740456708717,188,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,188,0,0
1740456708695,214,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,214,0,0
1740456708794,216,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,216,0,0
1740456708931,170,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456708925,183,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,183,0,0
1740456709708,200,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740456709814,174,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740456709818,172,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740456709802,208,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,208,0,0
1740456709905,205,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,205,0,0
1740456709918,239,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,239,0,68
1740456710013,244,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,244,0,0
1740456710111,169,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456710106,199,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740456710911,197,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740456710991,193,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740456710991,217,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,217,0,0
1740456711013,195,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740456711113,171,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740456711162,168,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740456711262,169,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456711285,168,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740456711310,177,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,177,0,0
1740456712113,191,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740456712191,196,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740456712213,191,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740456712213,196,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740456712290,198,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740456712334,170,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456712459,168,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740456712436,191,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740456712489,168,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740456713309,200,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740456713414,170,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456713409,178,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,178,0,0
1740456713392,217,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,217,0,0
1740456713507,180,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,180,0,0
1740456713492,217,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,217,0,0
1740456713632,169,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456713632,169,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456713662,169,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456714514,194,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740456714590,194,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740456714614,194,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740456714592,236,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,236,0,68
1740456714692,193,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740456714713,196,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740456714806,179,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,179,0,0
1740456714836,170,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
